nr.,Întrebare,Răspuns,Corpus,Dificultate
49,"Ce carte liturgică de strană conţine textul cântărilor bisericești, împreună cu lecturile biblice și indicaţiile tipiconale din perioada cuprinsă între Duminica vameșului și a fariseului și Sâmbăta Mare dinaintea Paștelui",Triodul,ELRV,Mediu
50,Câte file conține „Fragment de Evangheliar de la Râșnov”?,Două file,DCLRV,Mediu
51,"În ce localitate se naște Nicodim (m. 1406),
viitorul întemeietor al mănăstirilor Vodița și
Tismana?","Se naște la Prilep, Serbia (după unii cercetători,
Prilep, Macedonia).",DCLRV,Mediu
52,Sub ce cotă se păstrează azi „Psaltirea sârbească”?,"se
păstrează în cadrul Bibliotecii Academiei Române
sub cota Ms. sl. 205.",DCLRV,Mediu
53,"La porunca cui, Gavriil Uric caligrafiază și
împodobește cu miniaturi un Tetraevanghel
(păstrat astăzi la Muzeul Național de Artă al
României)?","Din porunca pârcălabului de origine ardeleană
Lațcu Cândea",DCLRV,Mediu
54,"Care sunt cei trei monahi care, la cererea lui Ștefan cel
Mare, un ciclu de mineie slavone. S-au păstrat
cele pe lunile ianuarie și aprilie (Biblioteca de
Stat a Rusiei din Moscova, fondul Undolski),
noiembrie și august (Biblioteca Mănăstirii Putna)?","monahul Casian, ieromonahul Ioanichie și diaconul Nicodim",DCLRV,Mediu
55,Unde se înființează prima școală românească?,"În cadrul Bisericii Sfântul Nicolae din Șcheii
Brașovului",DCLRV,Mediu
56,Pentru cine copiază Teodor Mărișescu un Apostol slavon (Ms. sl. 93 BAR)?,pentru înzestrarea Mănăstirii Neamț,DCLRV,Mediu
57,"Cărui text îi aparține pasajul: „Cântecul [lui David] 50 Miluiaște-me, Dzău, după
măriia Domnieei tale și du[pă] multe cruțatul tău curățeaște fărădeleagea mea./Mai lă-me de fărădeleagea mea și de păcatul mieu curățeaște‑me./ Că fărădeleagea mea eu știu și păcatul miu înraintea mea e pururile./”","Psalmul 50, (Psaltirea 2005, I, 130–131)",DCLRV,Mediu
58,"Unde se păstrează codicele copiat de Azarie, „Viețile regilor și arhiepiscopilor
sârbi”?",Codicele este păstrat la Mănăstirea Sucevița,DCLRV,Mediu
59,"Ce cuprinde Palia tipărită de către Șerban Coresi și
Marien diacul la Orăștie?","Tipăritura cuprinde primele două
cărți ale Vechiului Testament, Geneza (Bitiia)
și Ieșirea (Ishodul).",DCLRV,Mediu
60,Cine alcătuiește Slujba sfântului Grigorie Decapolitul?,Matei al Mirelor,DCLRV,Mediu
61,Unde traduce Varlaam Leastvița lui Ioan Scărarul (c. 579–c. 649)?,la Secu,DCLRV,Mediu
62,Unde și când încetează din viață Teodosie Rudeanu?,"1621 mai 25, la Flămânda, azi Valea Râului, jud. Argeș",DCLRV,Mediu
63,"Cine înființează la Alba Iulia o școală umanistă ridicată, în 1629, la rangul de instituție de învățământ superior (Academicum Collegium seu Gymnasium Illustre)",Principele Transilvaniei Gabriel Béthlen,DCLRV,Mediu
64,Când și unde încetează din viață Petru Movilă?,"1646 dec. 22, la Kiev",DCLRV,Mediu
65,Unde este tipărită „Cartea ce să cheamă Pogribania preoților miréni și a diaconilor”?,La Târgoviște,DCLRV,Mediu
66,,,DCLRV,Mediu
67,Cine este tatăl cronicarului Nicolae Costin?,Este al doilea fiu al lui Miron Costin,ELRV,Complex
68,Care este numele de botez a lui Dosoftei (născut la 26 octombrie 1624)?,Numele înainte de călugărie a fost Dimitrie,ELRV,Complex
69,"Care istoric contemporan a scris „„Occisio Gregorii in Moldavia Vodae tragedice expressa”, cea mai veche piesă de teatru românească cunoscută”?",Lucian Drimba.,ELRV,Complex
70,Când a murit tatăl traducătorului și cronicarului Radu Duma?,"Tatăl lui Radu Duma, Dimitrie Duma, cărturar din Șcheii Brașovului, a murit în anul 1775.",ELRV,Complex
71,Enumeră trei scrieri ale lui Alexandru Duțu scrise între anii 1960-1980.,"Coordonate ale culturii româneşti în secolul XVIII (1700‒1821): studii şi texte , București, 1968; Explorări în istoria literaturii române , București, 1969; Cărţile de înţelepciune în cultura română , București, 1972; Eseu în istoria modelelor umane: imaginea omului în literatură şi pictură Sinteză şi originalitate în cultura română (1650‒1848) Umaniştii români şi cultura europeană , București, 1974; Cultura română în civilizaţia europeană modernă , București, 1978; Modele, imagini, privelişti: incursiuni în cultura europeană modernă , Cluj-Napoca, 1979;",ELRV,Complex
72,"Ce călugăr, autor de imnuri religioase, a trăit în timpul lui Mircea cel Bătrân?",Filotei,ELRV,Complex
73,Ce poet și traducător a fost coleg de liceu cu a fost coleg cu Mihail Halici-fiul?,Valentin Franck von Franckenstein,ELRV,Complex
74,În ce secol a trăit Gherasim Puteanul?,"(? – 21 iulie 1797, Roman), deci secolul al XVIII-lea",ELRV,Complex
75,"Cine este fiul spătarului Ion Gheuca și al Todosiei, fiica lui Costache Lupu?",Leon Gheuca,ELRV,Complex
76,Câte texte din Codex Sturdzanus a copiat Grigorie din Măhaci?,6 texte,ELRV,Complex
77,Cui aparține citatul: „Numai prin studiul vechilor cărţi naţiunea română își va putea forma o limbă cultă”?,Bogdan Petriceicu Hasdeu,ELRV,Complex
78,Între ce ani a editat Nerva Hodos „Revista bibliografică”?,1903-1904,ELRV,Complex
79,"Cine este cărturarul „împovărat cu o memorie extraordinară”, dar și „memorie care nu alege, ci culege orice, toate gunoaiele istoriei”?",Nicolae Iorga,ELRV,Complex
80,"Care este considerată, pe bună dreptate, cea mai populară crestomaţie de texte vechi românești?","Carte de citire, cu subtitlul Bucăţi scrise cu litere chirilice în deosebite veacuri (Lambrior Alexandru)",ELRV,Complex
81,Ce povestire îi e atribuită lui Philip Sidetes?,LEGENDA LUI AFRODIŢIAN PERSUL,ELRV,Complex
82,"Cine sunt Lorinț, Călin, Mănăilă, Tudor, Șerban Coresi și Marien?",Ucenici ai diaconului Coresi.,ELRV,Complex
83,"Cine a tradus, în 1647, Thomas à Kempis, „Cartea despre urmarea lui Hristos”?",Udriște Năsturel,ELRV,Complex
84,"Enumeră trei cărți religioase care sunt copiate în
limba slavonă La Mănăstirea Neamț, în secolul XV.","Vechiul Testament (Ms. sl.
85 BAR); Tetraevanghel (Ms. sl. 88 BAR);
Octoih: partea I, glasurile I–IV (Ms. sl. 105 BAR)
și partea a II-a, glasurile V–VIII (Ms. sl. 106
BAR); un ciclu de mineie, dintre care se cunosc
cel pe luna decembrie (Ms. sl. 121 BAR) și cel
pe luna mai (Ms. sl. 126 BAR); Cuvântările lui
Grigore Teologul
însoțite de comentariile lui
Nichita din Heracleea (Ms. sl. 141 BAR); un
miscelaneu de vieți de sfinți și cuvântări
bisericești (Ms. sl. 152 BAR), fragmente din
Vechiul Testament și din scrieri apocrife (Ms.
sl. 171 BAR)",DCLRV,Complex
85,"Care este sursa pasajului: „„[...] Toate acestea au ajuns la auzul binecinstitorului
domn a toată Moldovlahia și ținuturilor de la Mare, de Hristos iubitorului și marelui voievod Ioan Alexandru, bărbat împodobit cu multe virtuți, dar și iubitor de mucenici. Îndată ce a aflat de moaștele mucenicului și cuprins fiind de dorința
lor, cu sfatul celui ce atunci cârmuia cele bisericești, preasfințitul arhiepiscop Iosif trimite un boier cu destulă oaste să aducă la dânsul cu mare cinste
trupul vrednic de slavă al mucenicului.","(Mucenicia [...] Ioan cel Nou, 24–25)",DCLRV,Complex
86,"Când se încheie șirul evenimentelor cuprinse în redacția primei cronici oficiale a Moldovei, transmisă într-un codex german medieval, „Cronica scrisă pe scurt a lui Ştefan, din mila lui Dumnezeu, voievod al Ţărilor Moldovei și Valahiei”, cunoscută sub denumirea Cronica moldo-germană.",1499,DCLRV,Complex
87,Care este primul cod juridic săsesc?,"„Compendium iuris civilis
in usum civitatum ac sedium Saxonicarum in
Transylvania collectum” [Compendiu de drept
civil întocmit spre folosul cetățenilor și scaunelor
săsești din Transilvania].",DCLRV,Complex
88,"Cu ce lucrare Cu această carte își începe Coresi activitatea sistematică de tipărire a cărților în limba română, cu sprijinul judelui Johannes Benkner?",Coresi tipărește Micul catehism al lui Luther sub titlul Întrebare creștinească.,DCLRV,Complex
89,"Ce lucrare din 1560 propune, în 38 de articole, reorganizarea bisericii?",Nicolaus Olahus publică Instructio pastoralis ad clerum [Îndrumare pastorală pentru cler],DCLRV,Complex
90,"Unde strămută Despot Vodă Heraclid Școala domnească, înființată la Hârlău,
în 1552, de Alexandru Lăpușneanu?",la Cotnari,DCLRV,Complex
91,"Ce subiect are cuvântarea de la sinodul de la Biertan, pe care o susține poetul umanist și pastorul luteran Christianus Schesaeus?","Despre mersul Reformei în Transilvania, De origine et progressu inchoatae et propagatae coelestis doctrinae in hac miserrima patria nostra [Despre originea și creșterea învățăturii
cerești începută și răspândită în ea...",DCLRV,Complex
92,"Unde și în ce secol este copiată Spunerea legiei cu răspuns (Ms. rom.
4818 BAR)?",În sudul sau centrul Transilvaniei. Secolul al XVII-lea.,DCLRV,Complex
93,"Domnitorul Vasile Lupu organizează
la Iași o conferință teologică la care
participă reprezentanți ai Patriarhiei ecumenice
și ai Mitropoliei ortodoxe de la Kiev. Ce lucrare este dezbătută aici?","este dezbătută și îndreptată lucrarea Confessio
orthodoxa [Mărturisirea ortodoxă] de Petru Movilă.",DCLRV,Complex
94,Ce scriere a fost descoperită și publicată la mijlocul veacului al XIX-lea de Timotei Cipariu?,"Este copiat cel mai vechi text geografic
românesc cunoscut, așa-numita Geografie
a Ardealului, intitulat De Ţara Ardealului și de ținutul ei.",DCLRV,Complex
95,"Din ce limbă traduce Nicolae Milescu Spătarul lucrarea „Patru apologii pentru religia creștină împotriva sectei mahomedane și Patru orații
împotriva lui Mahomed (Basel, 1543)”?","Expunerile
apologetice au fost traduse din greaca bizantină
în neogreacă de Meletie Sirigul.",DCLRV,Complex
96,Numește trei lucrări apărute sub patronajul mitropolitului Ștefan al Ungrovlahiei.,"(v. Îndereptarea
legii, 1652, cu o prefață ce îi aparține) și pentru
naționalizarea serviciului liturgic în limba română:
Cartea ce să cheamă Pogribania preoților
mireni și a diaconilor (1650), Mystirio sau
Sacrament sau Taine (1651) și Târnosanie
(1652). Lui i se datorează realizarea Slujebnicului
arhieresc (1652–1658), manuscris valoros din
perspectiva artei miniaturistice românești.",DCLRV,Complex
97,"Cui aparține pasajul: „Nimănui să nu-i pară de mirare dacă, până acum,
nu s-au scris cărți grecești care să explice țărilor
europene religia pură a Bisericii Orientale, a mamei
străbune și a moașei creștinilor, căci puțini dintre
greci trec prin aceste părți și aceștia aproape simpli”?",Milescu Spătarul,DCLRV,Complex
98,În ce secol trăiește Alecu Văcărescu?,Secolul al XVIII-lea și al XIX-lea.,DCLRV,Complex
99,Ce conține tipăritura imprimată de logofătul Stanciu în martie 1779?,"Tipăritura cuprinde câteva versuri la
stemă și o Precuvântare către cititori semnată
de episcopul Râmnicului Filaret.",DCLRV,Complex
100,Sintetiează în 300 de cuvinte Slavonismul cultural.,(aici propun să evaluăm răspunsul),DCLRV,Complex-Analitic
